no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the heart size is normal . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax there is no pleural effusion or pneumothorax . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax  there is no pneumothorax . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax     
no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax there is no pleural effusion or pneumothorax . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the heart and mediastinum are normal . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax       
no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear bilaterally . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax specifically no focal consolidation pneumothorax or pleural effusion . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no acute bony abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax       
no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax there is no pleural effusion or pneumothorax . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax heart and mediastinum are normal . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax       
no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax there is no focal airspace consolidation . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no pleural effusion or pneumothorax . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax there is a <unk> <unk> <unk> <unk> . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax there is a <unk> <unk> <unk> <unk> . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax there is no pneumothorax or pleural effusion . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax     
no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax there is no pleural effusion or pneumothorax . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the heart is normal in size . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the mediastinum is unremarkable . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax      
no acute cardiopulmonary findings . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax heart size and pulmonary vascularity appear within normal limits . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no focal airspace consolidation pleural effusion or pneumothorax . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no acute bony findings . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax       
no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax there is no pleural effusion or pneumothorax . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax heart size and pulmonary vascularity appear within normal limits . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no focal consolidation pneumothorax or pleural effusion . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax      
no acute cardiopulmonary findings . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax heart size and pulmonary vascularity appear within normal limits . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no focal consolidation pneumothorax or pleural effusion . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no acute bony abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax       
no acute cardiopulmonary findings heart size within normal limits stable mediastinal and hilar contours . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no focal alveolar consolidation no definite pleural effusion seen . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no typical findings of pulmonary edema . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no pneumothorax . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no pleural effusion . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no acute bony findings . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax     
